SDF File Name,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
30,538.458,512.25,538.1322555,206,0,0.203936525,-0.507937001,0.507937001,0.203936525,13.23328823,-2.091571656,13.23328823,0.059819733,1.643362571,1420.990252,27.5157789,19.53833712,19.53833712,18.00025676,11.55579441,11.55579441,9.388273314,9.388273314,6.959472249,6.959472249,4.803555257,4.803555257,-3.05,283344628.8,26.55289104,9.604350374,4.066228099,212.2525115,64.58648635,76.02564914,6.290026729,5.428790392,0,0,4.794537184,0,0,0,0,18.19910121,6.066367068,30.7703216,64.58648635,21.93848871,0,0,0,48.51487587,19.82064589,40.05224734,0,17.2485355,5.428790392,0,17.2485355,0,108.1903019,14.21058886,0,11.66741788,33.47715639,0,21.93848871,0,239.97,96.21301152,50.75328374,0,22.30177633,0,12.13273414,12.13273414,0,0,0,18.6277398,0,0,0,0,0,0,0,0,5.613180293,107.470153,0.458333333,38,9,14,0,2,2,2,1,3,14,9,14,5,0,2,2,5,-1.9572,124.3532,0,6,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,248.322,228.162,248.1412445,98,0,0.333720603,-0.455468027,0.455468027,0.333720603,11.69485379,-0.232657785,11.69485379,0.067135299,1.871885581,437.019668,12.91384908,11.06967985,11.06967985,8.510655799,6.74362578,6.74362578,5.980599994,5.980599994,4.571893762,4.571893762,3.204525858,3.204525858,-1.09,18095.86513,11.97018629,3.953599203,1.811208501,107.8403537,9.473725908,12.20793278,0,0,0,5.969305288,0,4.794537184,0,0,18.22806032,39.53076089,11.49101058,5.601050811,14.26826309,5.969305288,0,0,5.917906046,57.33974448,0,23.80116485,0,0,0,0,0,0,23.77828887,14.26826309,5.917906046,39.53076089,23.80116485,0,0,0,38.83,0,4.794537184,0,29.69619492,5.57310453,25.68328649,5.57310453,0,0,26.50243019,9.473725908,0,0,0,0,0,0,0,0,0,39.25,0.666666667,18,0,3,1,2,3,0,0,0,3,0,3,0,0,2,2,3,2.762,68.013,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,173.599,165.535,173.0243562,60,0,0.341295173,-1,1,0.341295173,10.33981481,-0.892407407,10.33981481,0,1.00E-06,262.3724158,7.560477932,5.990041031,6.745969977,4.698377303,2.885359254,2.885359254,2.063250743,2.063250743,1.186658156,1.186658156,0.714418806,0.714418806,-1.09,178.1927874,9.91,3.930132099,2.552591474,70.69975592,17.51356056,12.61112347,12.39368714,0,0,5.969305288,0,9.361636832,0,0,0,6.066367068,6.066367068,0,26.87519739,5.969305288,0,0,7.047671983,0,0,30.08987277,0,0,16.97413281,0,0,0,11.07583268,7.047671983,0,10.35798868,24.52642128,0,0,0,41.18,5.969305288,4.794537184,0,12.40703316,5.563451492,0,0,36.14119291,0,0,5.106527395,0,0,0,0,0,0,0,0,1.69787037,26.63546296,0.142857143,11,1,3,0,0,0,0,1,1,1,1,4,1,0,0,0,1,-2.7867,34.5773,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,244.246,232.15,244.0735589,92,0,0.125982541,-0.507822556,0.507822556,0.125982541,9.568527652,-0.045717593,9.568527652,0.014212963,2.294663102,582.4881412,13.12095586,9.407656536,9.407656536,8.541713896,5.275195473,5.275195473,3.859195817,3.859195817,2.394227387,2.394227387,1.57326461,1.57326461,-2.62,10524.56602,11.85349205,4.709579141,2.735460924,103.7057135,20.42610958,22.99804733,0,0,0,0,0,0,0,0,12.15204021,29.82891977,17.69618563,0,20.42610958,12.15204021,0,0,0,0,0,47.52510539,0,22.99804733,0,0,22.99804733,0,20.42610958,0,0,11.12690298,36.39820241,0,12.15204021,0,80.92,0,15.31958218,0,22.99804733,11.12690298,0,30.33183534,18.21840728,0,0,5.106527395,0,0,0,0,0,0,0,0,0,50,0,18,4,4,0,0,0,2,0,2,4,4,4,2,0,0,0,2,2.6794,68.4712,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,409.438,386.254,409.1525375,156,0,0.302443832,-0.461190754,0.461190754,0.302443832,12.08343272,-0.46261763,12.08343272,0.007380952,1.585017741,1081.848392,20.62059139,17.18923208,17.18923208,14.46338219,10.18355254,10.18355254,8.632288281,8.632288281,6.95011214,6.95011214,5.754822845,5.754822845,-2.93,13706963.38,17.8884371,6.043305424,2.265514559,173.9686179,23.68431477,6.103966388,22.99804733,13.58588461,0,5.969305288,9.694446915,0,0,0,12.99010427,41.93712766,31.49460755,5.414990469,28.47885195,5.969305288,0,4.899909731,0,44.37385011,20.63355659,46.51927424,0,22.99804733,18.94745182,0,22.99804733,0,37.606738,27.91196864,0,42.1431212,24.26546827,0,0,0,66.46,5.414990469,4.794537184,0,31.70099712,12.96557803,39.68840181,12.48718869,0,12.13273414,31.00405305,23.68431477,0,0,0,0,0,0,0,0,0,65.41666667,0.434782609,30,0,7,1,3,4,2,0,2,7,0,7,1,0,0,0,6,3.0762,105.948,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,246.262,232.15,246.0892089,94,0,0.335692525,-0.486667366,0.486667366,0.335692525,11.15972041,-0.896783903,11.15972041,0.267560941,2.090732718,663.5288189,12.91384908,10.26581659,10.26581659,8.431671556,5.891666596,5.891666596,5.216468411,5.216468411,3.264929256,3.264929256,2.201774327,2.201774327,-1.81,15216.18763,11.29007946,3.589668754,1.784923592,103.806065,14.26054129,17.43649836,0,0,0,5.625586319,0,4.794537184,0,0,0,31.54366003,23.93977997,5.601050811,14.26054129,10.96924436,0,0,0,31.97331322,0,40.24904327,0,5.749511833,10.36244927,0,5.749511833,0,16.81154459,6.420821623,0,19.41092589,33.47715639,0,10.96924436,0,59.67,5.601050811,9.901064579,0,11.72955271,17.7533536,10.94967571,6.066367068,25.98020854,6.066367068,0,9.154013891,0,0,0,0,0,0,0,0,5.10970309,39.30696358,0.357142857,18,1,4,0,1,1,1,1,2,4,1,4,1,0,0,0,3,1.8674,66.9018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,480.686,432.302,480.3450893,196,0,0.309107406,-0.465136308,0.465136308,0.309107406,13.0011013,-0.866770554,13.0011013,0.008274572,1.576591822,755.1783663,25.16240775,21.98330166,21.98330166,15.82394607,13.71400721,13.71400721,13.31157927,13.31157927,11.53997836,11.53997836,8.948338816,8.948338816,-0.69,25707140.05,26.37521757,9.315732523,4.046660421,205.0213658,25.16297253,0,0,0,0,5.969305288,4.794537184,0,0,0,41.5424232,90.780253,0,36.94065356,29.95750972,5.969305288,0,0,58.17322931,104.4832185,6.606881965,0,0,0,0,0,0,0,57.41816238,9.531400138,58.17322931,80.06735294,0,0,0,0,107.22,24.41586555,25.22064676,0,52.80963808,30.78142173,25.68328649,0,0,6.9237372,34.618686,4.736862954,0,0,0,0,0,0,0,0,0,77.16666667,0.964285714,34,4,6,3,1,4,0,0,0,6,4,6,5,3,1,4,4,3.39,129.5182,0,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,472.71,424.326,472.35526,192,0,0.138298921,-0.392463094,0.392463094,0.138298921,12.87912152,-0.432257012,12.87912152,0.002157862,1.469270244,916.7661168,25.06011345,22.83187964,22.83187964,15.59366024,13.89072958,13.89072958,14.59045084,14.59045084,12.23045261,12.23045261,10.13281698,10.13281698,-0.71,26165178.1,24.96118037,7.41627515,3.16161844,206.4673484,14.94991774,11.88721133,0,0,0,0,4.794537184,0,0,0,52.68863226,92.79191531,11.83581209,17.80898359,19.74445493,5.783244946,0,0,39.41368002,130.6694206,0,11.14620906,0,0,0,0,0,0,39.90924971,9.531400138,39.41368002,106.7564706,11.14620906,0,0,0,70.06,6.103966388,15.00759197,0,45.38685151,24.03987866,44.94575136,11.14620906,0,0,55.3898976,4.736862954,0,0,0,0,0,0,0,0,0,69.75,0.9,34,2,4,4,1,5,0,0,0,4,2,4,4,3,1,4,5,5.8401,134.1806,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,296.539,256.219,296.3079159,126,0,0.061443327,-0.392297371,0.392297371,0.061443327,8.82873281,0.190560021,8.82873281,0.190560021,3.516209888,254.5640291,16.08757567,15.32768248,15.32768248,9.95159616,9.217347111,9.217347111,7.591277127,7.591277127,4.580031183,4.580031183,2.965272264,2.965272264,-0.3,25436.56258,20.7,13.36896311,14.40363369,133.7777819,5.106527395,0,0,0,0,0,0,0,0,0,84.2898248,37.51909858,0,6.606881965,5.106527395,0,0,0,17.75371814,92.4060806,6.606881965,11.64912464,0,0,0,0,0,0,11.71340936,0,17.75371814,92.4060806,11.64912464,0,0,0,20.23,0,0,0,6.606881965,0,24.17453976,56.93967751,0,6.076020107,34.618686,5.106527395,0,0,0,0,0,0,0,0,0,38.66666667,0.9,21,1,1,0,0,0,0,0,0,1,1,1,13,0,0,0,0,6.3641,95.5618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,442.376,424.232,442.0899968,166,0,0.338339156,-0.507679031,0.507679031,0.338339156,12.70408016,-1.062523621,12.70408016,0.046091742,1.72135185,1196.568791,23.15397158,16.25849924,16.25849924,15.13393805,9.330269638,9.330269638,7.239177676,7.239177676,5.058914635,5.058914635,3.478886524,3.478886524,-4.47,11997707.95,20.78868903,7.654260718,3.689118291,179.9477777,45.21941767,23.35250189,34.85152555,0,0,5.969305288,0,4.794537184,0,0,6.066367068,24.26546827,29.68045874,5.563451492,50.01395486,5.969305288,0,0,0,18.6287544,0,59.15492395,0,45.99609467,4.736862954,0,45.99609467,0,47.81896344,11.15768458,0,27.58885805,42.46456948,0,0,0,177.14,41.1752854,40.54022895,0,40.54577194,5.563451492,18.19910121,24.26546827,0,0,0,9.473725908,0,0,0,0,0,0,0,0,0,94.16666667,0.136363636,32,7,10,0,1,1,3,0,3,10,7,10,3,0,0,0,4,2.5276,107.2561,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,452.456,424.232,452.1682471,176,0,0.172848478,-0.50425434,0.50425434,0.172848478,13.33224327,-1.589506658,13.33224327,0.067246609,1.639295855,883.4625518,23.15397158,17.44314858,17.44314858,15.27729466,10.53873142,10.53873142,8.505146416,8.505146416,6.73821969,6.73821969,4.974403756,4.974403756,-2.21,14762186.36,22.96524059,8.968803435,3.764354672,183.8309408,44.84975323,30.51983194,17.28226861,0,0,0,4.794537184,0,0,0,6.066367068,30.53782887,0,49.59560935,49.64429041,11.35634948,0,0,11.83581209,55.56940796,13.71667951,30.02463315,0,11.49902367,4.736862954,0,11.49902367,0,92.86685354,14.26826309,11.83581209,18.40509474,24.46118165,0,5.57310453,0,166.14,61.17045877,35.43370155,0,29.27619477,11.98427311,0,25.50461213,6.066367068,0,0,14.21058886,0,0,0,0,0,0,0,0,0,88.33333333,0.590909091,32,6,10,1,2,3,1,0,1,10,6,10,4,1,1,2,4,-1.0609,108.5038,0,5,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,367.408,350.272,367.1320768,136,0,0.259025104,-0.504789782,0.504789782,0.259025104,12.76167772,-0.411468359,12.76167772,0.143115499,1.78616337,1156.561038,19.34672421,14.91014311,14.91014311,13.72034669,8.801012282,8.801012282,6.198175454,6.198175454,4.293120685,4.293120685,2.91413083,2.91413083,-3.99,3635973.639,17.42513811,7.715444731,3.591686645,161.5445941,10.423316,5.687386275,5.749511833,0,5.907179729,0,4.794537184,0,5.114250126,5.114250126,60.66367068,35.71805956,11.07361049,11.25083777,9.901064579,33.74178698,0,0,10.22850025,0,5.316788604,96.55895752,0,5.749511833,5.316788604,17.06215882,5.749511833,0,11.01370712,0,0,10.35798868,101.2240063,0,10.77244843,0,74.05,5.907179729,9.901064579,0,17.0003496,11.37477255,10.77244843,0,18.19910121,72.79640482,15.54528886,0,0,0,0,0,0,0,0,0,0,64.83333333,0,28,2,5,0,0,0,4,0,4,4,2,5,4,0,0,0,4,6.2131,110.626,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,369.593,330.281,369.3031649,150,0,0.219760137,-0.352028749,0.352028749,0.219760137,11.82452205,0.170865954,11.82452205,0.170865954,1.853601737,518.3852228,19.41815651,17.29678887,17.29678887,13.3256985,10.93223453,10.93223453,7.243063591,7.243063591,4.686978581,4.686978581,2.981880896,2.981880896,-1.83,1071519.583,23.20972984,17.57718975,14.97043234,166.6974815,5.316788604,0,0,5.907179729,0,0,4.794537184,0,0,0,93.66376108,44.08838123,12.96557803,0,4.794537184,5.907179729,0,5.316788604,0,90.51835308,0,60.19936726,0,0,5.316788604,0,0,0,5.907179729,11.33929359,0,89.53704817,54.63591577,0,0,0,29.1,0,4.794537184,0,5.907179729,12.96557803,24.82591636,51.36657298,0,30.33183534,36.54460623,0,0,0,0,0,0,0,0,0,0,52.33333333,0.56,27,1,2,0,0,0,1,0,1,1,1,2,16,0,0,0,1,7.1163,117.6467,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
43,326.301,308.157,326.1001675,126,0,0.338622296,-0.460943881,0.460943881,0.338622296,12.61211782,-1.775300926,12.61211782,0.067916667,2.049890436,650.3525423,16.99963552,12.9901813,12.9901813,10.52052805,7.537266341,7.537266341,7.886705153,7.886705153,6.218481198,6.218481198,5.14882979,5.14882979,-1.67,143749.6331,14.89297275,3.696831436,1.203722487,131.2387855,24.42364365,16.93394733,6.103966388,0,6.290026729,17.90791586,9.589074368,4.794537184,0,0,20.7712116,5.414990469,6.420821623,12.02187243,38.8072552,17.90791586,0,0,16.24497141,57.71186516,0,0,0,0,0,0,0,0,52.21998097,28.59420041,16.24497141,33.61285484,0,0,0,0,119.36,58.25189759,24.59666634,0,12.84164325,0,0,0,20.7712116,0,0,14.21058886,0,0,0,0,0,0,0,0,0,66.5,0.8,23,2,8,1,3,4,0,0,0,8,2,8,0,1,3,4,4,-0.7438,70.3636,0,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,222.372,196.164,222.1983655,92,0,0.075666415,-0.388742722,0.388742722,0.075666415,11.29666667,-0.390532407,11.29666667,0.135555556,2.129289415,321.3966411,11.76758471,11.21479831,11.21479831,7.328133815,7.051740613,7.051740613,7.593181752,7.593181752,7.0487004,7.0487004,5.692322637,5.692322637,-0.04,4175.252727,11.07346174,2.854229489,0.939400013,99.62518092,5.106527395,0,0,0,0,0,0,0,0,0,27.6949488,60.68780719,0,5.601050811,5.106527395,0,0,0,28.58369908,65.40010772,0,0,0,0,0,0,0,0,10.70757821,0,28.58369908,59.79905691,0,0,0,0,20.23,5.601050811,5.106527395,0,10.82998094,0,24.17453976,25.68328649,0,0,27.6949488,0,0,0,0,0,0,0,0,0,0,29.25,1,16,1,1,4,0,4,0,0,0,1,1,1,0,4,0,4,4,3.6098,66.0668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,448.509,412.221,448.2308474,180,0,0.186773371,-0.393566515,0.393566515,0.186773371,12.42822386,-1.64322748,12.42822386,0.018409333,1.829889605,664.5458901,23.35300667,18.21668288,18.21668288,14.27987663,10.85421456,10.85421456,10.13937666,10.13937666,7.857226858,7.857226858,5.52737516,5.52737516,-0.69,3958561.058,24.94271114,8.584719652,4.298909929,180.9688487,45.21941767,30.01691636,12.07327168,0,0,0,4.794537184,0,0,0,0,45.95158251,18.25663372,24.41586555,50.01395486,5.783244946,0,0,17.75371814,93.9635428,13.21376393,0,0,0,0,0,0,0,102.2517454,14.26826309,17.75371814,46.45449809,0,0,0,0,177.14,72.55862073,40.54022895,0,24.54279424,12.84164325,0,6.9237372,13.8474744,0,0,9.473725908,0,0,0,0,0,0,0,0,0,87.08333333,0.952380952,31,7,10,2,1,3,0,0,0,10,7,10,5,2,1,3,3,-1.9388,105.5356,0,7,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,330.292,316.18,330.0739528,124,0,0.203127015,-0.5041396,0.5041396,0.203127015,12.85652683,-0.705972222,12.85652683,0.031126701,2.414920627,912.1306816,17.75663036,13.12933449,13.12933449,11.32780492,6.958514093,6.958514093,5.356236984,5.356236984,4.032377868,4.032377868,2.897162813,2.897162813,-3.22,217825.7881,15.66717442,5.156962975,1.84148559,136.2402127,24.79330809,0,28.78129228,11.53275678,0,0,9.589074368,0,0,0,0,24.61992283,11.12690298,25.34649807,34.38238246,11.56648989,0,0,0,6.9237372,14.21959508,39.9499916,0,28.74755917,9.473725908,0,28.74755917,0,41.10566716,0,6.9237372,37.40633183,12.13273414,0,0,0,113.29,23.06551356,24.90865655,0,39.50234147,5.563451492,6.066367068,20.28596215,6.9237372,0,0,9.473725908,0,0,0,0,0,0,0,0,0,69,0.176470588,24,3,7,1,0,1,2,0,2,7,3,7,2,0,0,0,3,1.90442,82.5844,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
